victim_set,victim_line,probe_set,count,sum_probe_time
0,0,0,1524,55924
0,0,1,1524,55858
0,0,2,1524,55692
0,0,3,1524,55846
0,0,4,1524,55872
0,0,5,1524,55754
0,0,6,1524,55858
0,0,7,1524,55902
0,0,8,1524,55976
0,0,9,1524,55884
0,0,10,1524,55972
0,0,11,1524,55930
0,0,12,1524,55844
0,0,13,1524,55820
0,0,14,1523,55722
0,0,15,1524,55574
0,0,16,1524,55588
0,0,17,1524,55842
0,0,18,1524,55634
0,0,19,1524,55692
0,0,20,1524,55912
0,0,21,1524,55680
0,0,22,1524,55916
0,0,23,1524,55540
0,0,24,1524,55738
0,0,25,1524,55600
0,0,26,1524,55780
0,0,27,1524,55654
0,0,28,1524,55852
0,0,29,1524,55888
0,0,30,1524,55638
0,0,31,1524,55914
0,0,32,1524,55564
0,0,33,1524,55816
0,0,34,1524,55908
0,0,35,1524,55570
0,0,36,1524,55720
0,0,37,1524,55928
0,0,38,1524,55644
0,0,39,1524,55864
0,0,40,1524,55602
0,0,41,1524,55736
0,0,42,1524,55532
0,0,43,1524,55838
0,0,44,1524,56098
0,0,45,1523,55732
0,0,46,1524,55710
0,0,47,1524,55906
0,0,48,1524,55560
0,0,49,1524,55598
0,0,50,1524,55868
0,0,51,1524,55922
0,0,52,1524,55636
0,0,53,1524,55874
0,0,54,1524,55610
0,0,55,1524,55658
0,0,56,1524,55594
0,0,57,1524,55664
0,0,58,1524,55894
0,0,59,1524,55934
0,0,60,1523,55776
0,0,61,1524,55848
0,0,62,1524,55730
0,0,63,1524,55736
0,1,0,1476,54382
0,1,1,1476,54384
0,1,2,1476,53916
0,1,3,1476,54360
0,1,4,1476,54344
0,1,5,1476,53968
0,1,6,1476,54310
0,1,7,1476,54348
0,1,8,1475,54384
0,1,9,1476,54408
0,1,10,1476,54436
0,1,11,1476,54398
0,1,12,1476,54412
0,1,13,1476,54436
0,1,14,1476,53946
0,1,15,1476,53924
0,1,16,1476,53966
0,1,17,1476,54304
0,1,18,1476,53948
0,1,19,1476,53922
0,1,20,1476,54344
0,1,21,1476,53920
0,1,22,1476,54316
0,1,23,1476,53900
0,1,24,1476,53906
0,1,25,1476,53920
0,1,26,1476,54356
0,1,27,1476,53820
0,1,28,1476,54402
0,1,29,1476,54398
0,1,30,1476,53934
0,1,31,1476,54374
0,1,32,1476,53940
0,1,33,1476,54356
0,1,34,1476,54352
0,1,35,1476,53898
0,1,36,1476,53932
0,1,37,1476,54360
0,1,38,1476,53998
0,1,39,1476,54384
0,1,40,1476,53918
0,1,41,1476,53888
0,1,42,1476,53942
0,1,43,1476,54348
0,1,44,1476,54350
0,1,45,1476,53754
0,1,46,1476,53926
0,1,47,1476,54378
0,1,48,1476,53908
0,1,49,1476,53926
0,1,50,1476,54348
0,1,51,1476,54374
0,1,52,1476,53976
0,1,53,1476,54364
0,1,54,1476,53904
0,1,55,1476,53896
0,1,56,1476,53926
0,1,57,1476,53950
0,1,58,1476,54402
0,1,59,1476,54344
0,1,60,1476,53914
0,1,61,1476,54306
0,1,62,1476,53966
0,1,63,1476,53934
0,2,0,1644,60160
0,2,1,1644,60206
0,2,2,1644,59384
0,2,3,1644,60194
0,2,4,1644,60104
0,2,5,1644,59402
0,2,6,1643,60130
0,2,7,1644,60136
0,2,8,1644,60190
0,2,9,1644,60148
0,2,10,1644,60124
0,2,11,1644,60088
0,2,12,1644,60130
0,2,13,1644,60162
0,2,14,1644,59438
0,2,15,1644,59446
0,2,16,1644,59468
0,2,17,1644,60096
0,2,18,1644,59420
0,2,19,1644,59438
0,2,20,1643,60168
0,2,21,1644,59436
0,2,22,1644,60074
0,2,23,1644,59462
0,2,24,1644,59412
0,2,25,1644,59428
0,2,26,1644,60152
0,2,27,1644,59482
0,2,28,1644,60058
0,2,29,1644,60188
0,2,30,1644,59514
0,2,31,1643,60084
0,2,32,1644,59458
0,2,33,1644,60158
0,2,34,1644,60120
0,2,35,1644,59480
0,2,36,1644,59492
0,2,37,1644,60154
0,2,38,1644,59488
0,2,39,1644,60114
0,2,40,1644,59470
0,2,41,1644,59390
0,2,42,1643,59464
0,2,43,1644,60090
0,2,44,1644,60186
0,2,45,1644,59474
0,2,46,1643,59440
0,2,47,1644,60172
0,2,48,1644,59436
0,2,49,1644,59388
0,2,50,1644,60130
0,2,51,1644,60064
0,2,52,1644,59420
0,2,53,1644,60140
0,2,54,1644,59498
0,2,55,1644,59442
0,2,56,1644,59384
0,2,57,1644,59386
0,2,58,1644,60114
0,2,59,1644,60116
0,2,60,1644,59448
0,2,61,1644,60114
0,2,62,1644,59470
0,2,63,1644,59422
0,3,0,1560,57638
0,3,1,1560,57734
0,3,2,1560,57164
0,3,3,1560,57844
0,3,4,1560,57628
0,3,5,1560,57062
0,3,6,1560,57688
0,3,7,1560,57638
0,3,8,1560,57924
0,3,9,1560,57560
0,3,10,1560,57610
0,3,11,1560,57734
0,3,12,1560,57614
0,3,13,1560,57644
0,3,14,1560,57190
0,3,15,1559,57180
0,3,16,1560,57156
0,3,17,1560,57690
0,3,18,1560,56984
0,3,19,1560,57136
0,3,20,1560,57772
0,3,21,1559,57080
0,3,22,1560,57624
0,3,23,1560,57128
0,3,24,1560,57160
0,3,25,1560,57324
0,3,26,1560,57676
0,3,27,1560,57118
0,3,28,1560,57642
0,3,29,1560,57642
0,3,30,1560,57230
0,3,31,1560,57588
0,3,32,1560,57160
0,3,33,1560,57696
0,3,34,1559,57734
0,3,35,1560,57212
0,3,36,1560,57026
0,3,37,1560,57728
0,3,38,1560,57102
0,3,39,1560,57666
0,3,40,1560,57032
0,3,41,1560,57180
0,3,42,1560,57096
0,3,43,1560,57676
0,3,44,1560,57762
0,3,45,1560,57224
0,3,46,1560,57068
0,3,47,1560,57502
0,3,48,1560,57048
0,3,49,1560,57062
0,3,50,1560,57684
0,3,51,1560,57580
0,3,52,1560,57052
0,3,53,1560,57662
0,3,54,1560,57080
0,3,55,1560,57086
0,3,56,1560,57140
0,3,57,1560,57074
0,3,58,1560,57582
0,3,59,1560,57650
0,3,60,1559,57046
0,3,61,1560,58008
0,3,62,1560,57060
0,3,63,1560,57088
0,4,0,1464,53802
0,4,1,1464,53836
0,4,2,1464,53396
0,4,3,1464,53828
0,4,4,1464,53946
0,4,5,1464,53482
0,4,6,1464,53800
0,4,7,1464,53862
0,4,8,1464,53818
0,4,9,1464,53926
0,4,10,1464,53926
0,4,11,1464,53820
0,4,12,1464,53790
0,4,13,1464,53806
0,4,14,1464,53370
0,4,15,1464,53498
0,4,16,1464,53476
0,4,17,1464,53894
0,4,18,1464,53490
0,4,19,1464,53492
0,4,20,1463,53780
0,4,21,1463,53462
0,4,22,1464,53824
0,4,23,1464,53476
0,4,24,1464,53424
0,4,25,1464,53478
0,4,26,1464,53820
0,4,27,1464,53484
0,4,28,1464,53906
0,4,29,1464,53806
0,4,30,1464,53470
0,4,31,1464,53962
0,4,32,1464,53472
0,4,33,1464,53862
0,4,34,1464,53848
0,4,35,1464,53450
0,4,36,1464,53436
0,4,37,1464,53860
0,4,38,1464,53418
0,4,39,1464,53820
0,4,40,1464,53418
0,4,41,1464,53308
0,4,42,1464,53466
0,4,43,1464,53860
0,4,44,1464,53788
0,4,45,1464,53420
0,4,46,1464,53460
0,4,47,1464,53914
0,4,48,1464,53492
0,4,49,1464,53434
0,4,50,1464,53774
0,4,51,1464,53850
0,4,52,1464,53494
0,4,53,1464,53756
0,4,54,1464,53434
0,4,55,1464,53762
0,4,56,1464,53512
0,4,57,1464,53460
0,4,58,1464,53886
