duration_in_cache,duration_after_clflush
57,148
42,152
37,150
38,148
40,150
41,152
40,150
39,150
41,150
40,148
39,150
39,148
40,148
43,150
39,639
41,150
38,150
39,150
39,150
42,150
43,150
40,150
38,150
39,150
38,148
38,150
39,148
38,148
40,150
39,146
40,148
40,150
37,148
38,148
40,150
37,148
38,148
40,150
41,150
40,148
40,148
39,150
40,148
38,148
39,150
40,148
39,148
41,148
40,150
39,148
41,148
40,150
39,148
41,148
38,149
39,723
41,150
39,150
40,148
39,150
41,150
38,150
39,150
39,148
38,149
41,150
39,148
40,150
39,150
39,148
38,149
41,150
37,148
40,152
39,150
39,150
38,148
39,150
39,148
40,148
39,150
39,148
40,150
37,148
39,148
40,150
37,148
39,148
40,150
37,148
39,148
40,148
37,148
39,150
40,148
39,148
39,150
40,631
39,150
38,148
39,148
39,150
38,150
39,150
41,150
40,150
37,150
39,148
40,148
41,150
41,150
40,150
39,148
39,148
38,149
39,150
39,150
40,150
39,150
39,148
38,148
38,150
39,148
40,150
38,148
39,150
40,150
40,148
39,150
39,150
40,150
41,150
39,148
38,148
39,150
37,150
40,150
39,150
41,150
40,630
39,152
40,148
39,148
39,150
38,148
39,150
39,148
40,148
41,148
39,148
40,148
39,150
39,150
38,148
41,148
41,148
40,150
39,146
39,148
38,150
39,148
39,148
38,150
39,148
39,148
38,150
39,148
41,150
38,148
41,150
37,148
40,146
39,150
39,148
40,150
38,148
39,150
38,150
40,148
39,148
40,148
38,630
38,150
37,150
39,150
38,150
37,150
39,150
40,150
41,150
38,150
38,150
39,150
40,150
40,150
39,150
40,150
40,150
39,150
40,150
40,150
39,150
40,150
40,150
39,150
40,150
38,150
39,150
40,150
40,150
37,150
38,152
40,150
41,150
38,150
40,150
41,150
38,150
39,150
39,150
38,150
39,150
39,762
40,152
41,150
38,150
40,150
39,148
40,150
38,150
41,150
38,150
40,150
39,150
40,150
40,150
39,148
40,150
40,150
39,148
40,150
40,150
39,148
40,152
40,150
39,150
40,148
38,148
41,152
38,150
40,150
39,150
38,148
40,150
39,150
40,152
40,150
41,150
38,150
40,150
41,148
38,150
40,150
39,148
38,627
41,152
40,153
39,150
39,150
38,148
41,152
39,150
38,150
39,150
39,152
40,150
39,150
39,150
38,148
39,150
39,150
40,150
39,150
41,150
38,150
39,150
39,148
40,150
41,150
39,148
40,152
38,150
37,148
38,148
38,148
39,150
40,150
40,148
39,150
40,150
40,148
39,150
39,152
38,150
39,150
39,148
38,628
39,150
40,150
39,148
41,150
40,150
41,150
39,148
40,148
41,150
41,150
38,150
39,150
39,150
40,150
39,148
39,148
40,150
39,150
37,150
38,150
41,150
41,150
40,150
40,150
41,150
40,149
39,148
41,148
40,150
39,148
39,150
40,150
39,148
39,150
40,148
39,148
41,150
38,148
41,150
37,148
40,150
39,628
38,148
39,150
41,150
40,150
39,150
41,154
38,152
39,148
41,152
40,150
39,150
40,150
38,148
41,150
40,152
38,150
39,150
38,148
40,150
39,150
38,150
40,150
39,148
40,150
40,150
37,148
40,150
40,150
37,150
38,150
40,150
41,150
40,150
40,150
39,152
40,148
40,150
39,150
40,150
39,150
41,752
38,150
39,152
37,150
40,150
39,152
39,150
40,152
39,152
40,150
38,150
39,148
38,148
39,150
37,150
38,151
39,152
39,148
40,150
41,148
39,148
40,148
41,150
37,146
40,150
41,148
39,150
38,148
39,148
39,150
40,148
41,150
37,148
40,150
39,146
41,150
38,150
39,146
41,150
38,148
41,148
41,150
38,628
39,148
40,150
39,150
39,150
38,150
41,150
40,150
38,152
39,150
38,150
40,148
41,150
40,148
40,150
39,150
39,150
40,150
37,150
37,148
40,150
39,148
41,150
40,150
39,148
41,148
38,149
39,150
39,152
40,150
39,150
39,148
38,150
38,150
39,148
40,148
38,150
39,148
40,150
40,148
39,150
40,150
40,632
